id,wariant,tytul,strona,obraz,wymiary,plik
p23,1,,https://www.manceraparfums.com/en/marine/106-french-riviera.html,https://www.manceraparfums.com/1191-large_square/french-riviera.jpg,,p23_1.jpg
p24,0,,https://www.manceraparfums.com/en/gourmand/110-tonka-cola.html,https://www.manceraparfums.com/1036-large_square/tonka-cola.jpg,,p24_0.jpg
p24,1,,https://www.manceraparfums.com/en/gourmand/110-tonka-cola.html,https://www.manceraparfums.com/1166-large_square/tonka-cola.jpg,,p24_1.jpg
p25,0,,https://www.manceraparfums.com/en/oriental/67-red-tobacco.html,https://www.manceraparfums.com/1040-large_square/red-tobacco.jpg,,p25_0.jpg
p25,1,,https://www.manceraparfums.com/en/oriental/67-red-tobacco.html,https://www.manceraparfums.com/1185-large_square/red-tobacco.jpg,,p25_1.jpg
p27,0,,https://www.montaleparfums.com/en/gourmand/176-intense-cafe.html,https://www.montaleparfums.com/879-product_square/intense-cafe.jpg,,p27_0.jpg
p28,0,,https://www.montaleparfums.com/en/gourmand/282-484-arabians-tonka.html,https://www.montaleparfums.com/1081-product_square/arabians-tonka.jpg,,p28_0.jpg
p29,0,,https://www.montaleparfums.com/en/gourmand/35-24-chocolate-greedy-argent.html,https://www.montaleparfums.com/721-product_square/chocolate-greedy-argent.jpg,,p29_0.jpg
p30,0,,https://www.montaleparfums.com/en/gourmand/203-honey-aoud.html,https://www.montaleparfums.com/906-product_square/honey-aoud.jpg,,p30_0.jpg
p31,0,,https://www.montaleparfums.com/en/spices/194-146-intense-pepper.html,https://www.montaleparfums.com/902-product_square/intense-pepper.jpg,,p31_0.jpg
p32,0,ombre-leather-eau-de-parfum,https://www.tomfordbeauty.com/products/ombre-leather-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T5Y201_2000x2000_0.png,2000x2000,p32_0.png
p32,1,ombre-leather-eau-de-parfum,https://www.tomfordbeauty.com/products/ombre-leather-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T5Y201_2000x2000_1.jpg,2000x2000,p32_1.jpg
p32,2,ombre-leather-eau-de-parfum,https://www.tomfordbeauty.com/products/ombre-leather-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T5Y201_2000x2000_3.jpg,2000x2000,p32_2.jpg
p33,0,noir-extreme-eau-de-parfum,https://www.tomfordbeauty.com/products/noir-extreme-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T2TL01_2000x2000_0.png,2000x2000,p33_0.png
p33,1,noir-extreme-eau-de-parfum,https://www.tomfordbeauty.com/products/noir-extreme-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T2TL01_2000x2000_1.jpg,2000x2000,p33_1.jpg
p33,2,noir-extreme-eau-de-parfum,https://www.tomfordbeauty.com/products/noir-extreme-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T2TL01_2000x2000_3.jpg,2000x2000,p33_2.jpg
p34,0,Lost Cherry Eau de Parfum,https://www.tomfordbeauty.com/products/lost-cherry-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T81201_2000x2000_0_42b5ef7f-ac18-41d4-ba8e-5135d094886c.png,2000x2000,p34_0.png
p34,1,Lost Cherry Eau de Parfum,https://www.tomfordbeauty.com/products/lost-cherry-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T81201_2000x2000_1.jpg,2000x2000,p34_1.jpg
p34,2,Lost Cherry Eau de Parfum,https://www.tomfordbeauty.com/products/lost-cherry-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T81201_2000x2000_3_9a446ae3-ace4-4295-8755-6b7dd0f42523.jpg,2000x2000,p34_2.jpg
p35,0,Tobacco Vanille Eau de Parfum,https://www.tomfordbeauty.com/products/tobacco-vanille-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T0CA01_2000x2000_0_a0327e3a-e0c1-4a04-86f6-8d693b4bd4ef.png,2000x2000,p35_0.png
p35,1,Tobacco Vanille Eau de Parfum,https://www.tomfordbeauty.com/products/tobacco-vanille-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T0CA01_2000x2000_1.jpg,2000x2000,p35_1.jpg
p35,2,Tobacco Vanille Eau de Parfum,https://www.tomfordbeauty.com/products/tobacco-vanille-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T5S601_3000x3000_0.png,3000x3000,p35_2.png
p36,0,Bois Pacifique Eau de Parfum,https://www.tomfordbeauty.com/products/bois-pacifique-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_TEEX01_3000x3000_0S.png,3000x3000,p36_0.png
p36,1,Bois Pacifique Eau de Parfum,https://www.tomfordbeauty.com/products/bois-pacifique-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_TEEX01_3000x3000_1_7b52c838-caa9-4c93-b0a5-bfe9a733feff.jpg,3000x3000,p36_1.jpg
p36,2,Bois Pacifique Eau de Parfum,https://www.tomfordbeauty.com/products/bois-pacifique-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_TEEX01_3000x3000_2_1506cb4d-8353-4599-a2db-6cf02e73050b.jpg,3000x3000,p36_2.jpg
p37,0,oud-wood-eau-de-parfum,https://www.tomfordbeauty.com/products/oud-wood-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T1XF01_2000x2000_0.png,2000x2000,p37_0.png
p37,1,oud-wood-eau-de-parfum,https://www.tomfordbeauty.com/products/oud-wood-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T1XF01_2000x2000_1.jpg,2000x2000,p37_1.jpg
p37,2,oud-wood-eau-de-parfum,https://www.tomfordbeauty.com/products/oud-wood-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T1XF01_2000x2000_3.jpg,2000x2000,p37_2.jpg
p38,0,ebene-fume-eau-de-parfum,https://www.tomfordbeauty.com/products/ebene-fume-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T95P01_2000x2000_0.png,2000x2000,p38_0.png
p38,1,ebene-fume-eau-de-parfum,https://www.tomfordbeauty.com/products/ebene-fume-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T95P01_2000x2000_1.jpg,2000x2000,p38_1.jpg
p38,2,ebene-fume-eau-de-parfum,https://www.tomfordbeauty.com/products/ebene-fume-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T95P01_2000x2000_3.jpg,2000x2000,p38_2.jpg
p39,0,Ganymede,https://www.marcantoinebarrois.com/products/ganymede,https://cdn.shopify.com/s/files/1/0783/8154/7802/files/2203_Marc-Antoine-Barrois.Ganymede_100ml_O-scaled.jpg,2048x2048,p39_0.jpg
p39,1,Ganymede,https://www.marcantoinebarrois.com/products/ganymede,https://cdn.shopify.com/s/files/1/0783/8154/7802/files/2203_Marc-Antoine-Barrois.Gamymede_100_3-4_O-scaled.jpg,2030x2048,p39_1.jpg
p39,2,Ganymede,https://www.marcantoinebarrois.com/products/ganymede,https://cdn.shopify.com/s/files/1/0783/8154/7802/files/2203_Marc-Antoine_Barrois.Ganymede_100ml_Coffret_O_copie.jpg,1080x1080,p39_2.jpg
p40,0,engf,https://terenziboutique.us/products/engf,https://cdn.shopify.com/s/files/1/0973/2918/5137/files/8016741072482.MAINWEB.jpg,1200x1600,p40_0.jpg
p40,1,engf,https://terenziboutique.us/products/engf,https://cdn.shopify.com/s/files/1/0973/2918/5137/files/8016741072482.WEB01.jpg,1200x1600,p40_1.jpg
p40,2,engf,https://terenziboutique.us/products/engf,https://cdn.shopify.com/s/files/1/0973/2918/5137/files/8016741072482.WEB02.jpg,1200x1600,p40_2.jpg
p41,0,oud-maracuja,https://maisoncrivelli.com/products/oud-maracuja,https://cdn.shopify.com/s/files/1/0948/6018/1769/files/OM-50ml-BOX-1046x1197.png,1046x1197,p41_0.png
p41,1,oud-maracuja,https://maisoncrivelli.com/products/oud-maracuja,https://cdn.shopify.com/s/files/1/0948/6018/1769/files/OM_FACE.png,1046x1197,p41_1.png
p41,2,oud-maracuja,https://maisoncrivelli.com/products/oud-maracuja,https://cdn.shopify.com/s/files/1/0948/6018/1769/files/OM-100ml-BOX-1046x1197.png,1046x1197,p41_2.png
p44,0,Bois Impérial - Eau de Parfum Vaporisateur Rechargeable 100 ML,https://essentialparfums.com/products/bois-imperial-eau-de-parfum-vaporisateur-rechargeable-100-ml,https://cdn.shopify.com/s/files/1/0864/7206/5366/files/Parfum_100ML_Bois_Imperial_01.jpg,960x960,p44_0.jpg
p44,1,Bois Impérial - Eau de Parfum Vaporisateur Rechargeable 100 ML,https://essentialparfums.com/products/bois-imperial-eau-de-parfum-vaporisateur-rechargeable-100-ml,https://cdn.shopify.com/s/files/1/0864/7206/5366/files/Parfum_100ML_Bois_Imperial_02.jpg,960x960,p44_1.jpg
p44,2,Bois Impérial - Eau de Parfum Vaporisateur Rechargeable 100 ML,https://essentialparfums.com/products/bois-imperial-eau-de-parfum-vaporisateur-rechargeable-100-ml,https://cdn.shopify.com/s/files/1/0864/7206/5366/files/Parfum_100ML_Bois_Imperial_03.jpg,960x960,p44_2.jpg
p45,0,vibrato,https://sospirointernational.com/products/vibrato,https://cdn.shopify.com/s/files/1/0627/8381/5913/files/11.webp,1000x1500,p45_0.webp
p45,1,vibrato,https://sospirointernational.com/products/vibrato,https://cdn.shopify.com/s/files/1/0627/8381/5913/files/Untitled-2_bd55e4b3-d2ac-4ab5-ac50-3e93d9362ea3.webp,2000x3000,p45_1.webp
p46,0,NOUS TOUS CASA DI CAPRI ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-casa-di-capri-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-casa-di-capri-elixir-de-parfum-5623597.jpg,1638x2048,p46_0.jpg
p46,1,NOUS TOUS CASA DI CAPRI ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-casa-di-capri-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-casa-di-capri-elixir-de-parfum-4062541.jpg,1638x2048,p46_1.jpg
p46,2,NOUS TOUS CASA DI CAPRI ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-casa-di-capri-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-casa-di-capri-elixir-de-parfum-3273547.jpg,1638x2048,p46_2.jpg
p47,0,NOUS TOUS SECCO DI COMO ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-secco-di-como-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-secco-di-como-elixir-de-parfum-6657377.jpg,1638x2048,p47_0.jpg
p47,1,NOUS TOUS SECCO DI COMO ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-secco-di-como-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-secco-di-como-elixir-de-parfum-6074352.jpg,1500x1875,p47_1.jpg
p47,2,NOUS TOUS SECCO DI COMO ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-secco-di-como-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-secco-di-como-elixir-de-parfum-3483403.jpg,1638x2048,p47_2.jpg
p48,0,NOUS TOUS AURORA SICILIANA ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-aurora-siciliana-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-aurora-siciliana-elixir-de-parfum-8639856.jpg,1638x2048,p48_0.jpg
p48,1,NOUS TOUS AURORA SICILIANA ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-aurora-siciliana-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-aurora-siciliana-elixir-de-parfum-8527336.jpg,1500x1875,p48_1.jpg
p48,2,NOUS TOUS AURORA SICILIANA ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-aurora-siciliana-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-aurora-siciliana-elixir-de-parfum-4918486.jpg,1638x2048,p48_2.jpg
p49,0,NOUS TOUS SAFRANO ABSOLU ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-safrano-absolu-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-safrano-absolu-elixir-de-parfum-7000672.jpg,1638x2048,p49_0.jpg
p49,1,NOUS TOUS SAFRANO ABSOLU ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-safrano-absolu-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-safrano-absolu-elixir-de-parfum-5380169.jpg,1638x2048,p49_1.jpg
p49,2,NOUS TOUS SAFRANO ABSOLU ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-safrano-absolu-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-safrano-absolu-elixir-de-parfum-6066676.jpg,1638x2048,p49_2.jpg
p50,0,NOUS TOUS MILANO 3AM ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-milano-3am-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-milano-3am-elixir-de-parfum-6705954.jpg,1638x2048,p50_0.jpg
p50,1,NOUS TOUS MILANO 3AM ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-milano-3am-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-milano-3am-elixir-de-parfum-8976316.jpg,1500x1875,p50_1.jpg
p50,2,NOUS TOUS MILANO 3AM ELIXIR DE PARFUM,https://nutu.store/products/nous-tous-milano-3am-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-milano-3am-elixir-de-parfum-4895984.jpg,1638x2048,p50_2.jpg
p59,0,,https://www.hugoboss.com/us/boss-bottled-elixir-eau-de-toilette-100ml/hbna58129503_999.html,https://images.hugoboss.com/is/image/boss/hbna58129503_999_200?wid=1600&qlt=90,,p59_0.jpg
p61,0,,https://www.hugoboss.com/us/boss-bottled-beyond-eau-de-parfum-100-ml-%E2%80%93-3.38-fl.-oz./hbna58604808_999.html,https://images.hugoboss.com/is/image/boss/hbna58604808_999_200?wid=1600&qlt=90,,p61_0.jpg
p62,0,,https://www.hugoboss.com/us/boss-bottled-bold-citrus-eau-de-parfum-100ml/hbna58228597_999.html,https://images.hugoboss.com/is/image/boss/hbna58228597_999_200?wid=1600&qlt=90,,p62_0.jpg
p66,0,BLACK XS | Eau de Toilette | Rabanne EN,https://www.rabanne.com/ww/en/fragrance/p/black-xs--000000000065150134,https://medias.rabanne.com/medias/sys_master/images/h13/h53/10490763870238/10490763804702/10490763804702.jpg,,p66_0.jpg
p66,1,BLACK XS | Eau de Toilette | Rabanne EN,https://www.rabanne.com/ww/en/fragrance/p/black-xs--000000000065150134,"https://medias.rabanne.com/cdn-cgi/image/width=700,quality=90,format=auto/https://medias.rabanne.com/medias/sys_master/images/h67/h56/10490763968542/10490763903006/10490763903006.jpg",,p66_1.jpg
p67,0,Invictus Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/invictus--000000000065055742,https://medias.rabanne.com/medias/sys_master/images/hd3/h7b/10972041543710/10972041478174/10972041478174.jpg,,p67_0.jpg
p67,1,Invictus Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/invictus--000000000065055742,https://medias.rabanne.com/medias/sys_master/images/h8e/hfc/11009939800094/BTS26_offer_Us_9x16/BTS26-offer-Us-9x16.gif,,p67_1.gif
p67,2,Invictus Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/invictus--000000000065055742,https://medias.rabanne.com/cdn-cgi/image/width=1920/medias/sys_master/images/hb8/h32/10729007710238/invictus-edt-ingred-2026-D/invictus-edt-ingred-2026-D.jpg,,p67_2.jpg
p67,3,Invictus Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/invictus--000000000065055742,https://medias.rabanne.com/medias/sys_master/images/had/h7f/10519350312990/TIDAL-AO25/TIDAL-AO25.jpg,,p67_3.jpg
p68,0,1 Million Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/1-million--000000000065051844,https://medias.rabanne.com/medias/sys_master/images/h1e/hd7/10999155687454/10999155621918/10999155621918.jpg,,p68_0.jpg
p68,1,1 Million Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/1-million--000000000065051844,https://medias.rabanne.com/medias/sys_master/images/h8e/hfc/11009939800094/BTS26_offer_Us_9x16/BTS26-offer-Us-9x16.gif,,p68_1.gif
p68,2,1 Million Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/1-million--000000000065051844,https://medias.rabanne.com/cdn-cgi/image/width=1920/medias/sys_master/images/h27/hc6/10732097110046/RABANNE_1%20MILLION_EDT_ingr%C3%A9dients_RVB_1920x1080/RABANNE-1-MILLION-EDT-ingr-dients-RVB-1920x1080.png,,p68_2.png
p68,3,1 Million Eau de Toilette | Cologne for Men | Rabanne USA,https://www.rabanne.com/us/en_US/fragrance/p/1-million--000000000065051844,https://medias.rabanne.com/medias/sys_master/images/had/h7f/10519350312990/TIDAL-AO25/TIDAL-AO25.jpg,,p68_3.jpg
p69,0,Azzaro Chrome Eau de Parfum,https://www.azzaro.com/en/fragrances/azzaro-chrome/eau-de-parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1310,h_900/Pillar/Chrome/calin-chrome_gw3qdv.jpg",,p69_0.jpg
p69,1,Azzaro Chrome Eau de Parfum,https://www.azzaro.com/en/fragrances/azzaro-chrome/eau-de-parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1000,h_1117/products/AZZARO_CHROME_EDP_100ml.jpg",,p69_1.jpg
p69,2,Azzaro Chrome Eau de Parfum,https://www.azzaro.com/en/fragrances/azzaro-chrome/eau-de-parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1000,h_1117/products/AZZARO_CHROME_EDP_100ml_MONTAGE.jpg",,p69_2.jpg
p70,0,FOREVER WANTED ELIXIR,https://www.azzaro.com/en/fragrances/azzaro-forever-wanted-elixir/eau-de-parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1310,h_900/azz_dmi_elixir_25_digital_VISUEL_INGREDIENT_1x1_3_-2.jpg",,p70_0.jpg
p70,1,FOREVER WANTED ELIXIR,https://www.azzaro.com/en/fragrances/azzaro-forever-wanted-elixir/eau-de-parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1000,h_1117/azz_dmi_forever-wanted-elixir_packshot_bottle_front_100ml_33614274258073_1x1.png",,p70_1.png
p70,2,FOREVER WANTED ELIXIR,https://www.azzaro.com/en/fragrances/azzaro-forever-wanted-elixir/eau-de-parfum,https://www.azzaro.com/assets/img/pillier/the-most-wanted-elixir/fragrance.png,,p70_2.png
p71,0,Azzaro The Most Wanted,https://www.azzaro.com/en/fragrances/azzaro-the-most-wanted/parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1310,h_900/azz_site_sy_kv_bg.jpg",,p71_0.jpg
p71,1,Azzaro The Most Wanted,https://www.azzaro.com/en/fragrances/azzaro-the-most-wanted/parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1428,h_804/Design_sans_titre_2.png",,p71_1.png
p71,2,Azzaro The Most Wanted,https://www.azzaro.com/en/fragrances/azzaro-the-most-wanted/parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1000,h_1117/products/AZZARO_TMW_PARFUM_100ML_V4.png",,p71_2.png
p71,3,Azzaro The Most Wanted,https://www.azzaro.com/en/fragrances/azzaro-the-most-wanted/parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1000,h_1117/products/AZZARO_TMW_PARFUM_100ML_TOPVIEW_V3.png",,p71_3.png
